id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.02638991,2.5477613e-05,0.00019019234,0.00026081823,8.212084e-05,5.4165077e-05,0.07896979,2.300181e-05,2.6507285e-05,4.813381e-05,3.4358407e-05,0.0011224641,2.0590755e-06,0.002252331,1.50463775e-05,2.445832e-05,0.00020398873,0.037348308,6.763413e-05,1.0677003e-05,0.00011581302,2.1659058e-05,0.00024479942,0.0011326722,0.0010809615,4.2711613e-06,0.24358046,6.85931e-05,8.668248e-06,0.002403696,0.000714888,3.5381912e-05,0.00041320463,0.0011956012,1.33639e-06,0.09350203,0.00044233343,1.5284242e-05,1.7977193e-06,3.8908973e-05,1.4637457e-05,5.540564e-05,6.798713e-06,4.9482845e-05,2.2388698e-05,0.00013708817,6.415568e-05,3.3924696e-06,7.6506025e-05,0.0007037463,1.284535e-05,3.072573e-06,9.316706e-06,2.3380397e-05,0.0011351291,1.3179095e-05,2.139262e-05,0.005120683,2.9987032e-05,0.00025773834,2.2341157e-05,0.0021636682,0.0017347279,9.0804515e-06,1.6317574e-05,0.0007198041,5.400809e-06,9.873642e-06,0.0089500155,3.9498074e-05,0.0023077112,0.0005110261,1.0042156e-05,0.00070546585,5.6168205e-06,9.58791e-05,0.00039659964,0.00013255805,4.9989754e-05,0.12589052,1.8475248e-05,0.22552833,0.00011514904,0.0006938041,0.0069264504,0.009838406,0.0019276382,0.029360108,7.290331e-06,1.2846625e-05,1.622546e-05,5.5968653e-06,0.00014891307,3.2800406e-05,0.00023373152,0.00010339095,0.00039615284,9.1699556e-05,0.0013302491,0.0057374765,0.0008441574,0.00010280701,0.031720698,0.0019669577,7.621136e-06,2.66701e-05,0.0004486233,0.0013199763,4.2899293e-05,0.0011500528,0.004543101,0.0001467817,2.3376506e-06,4.185457e-05,2.8570167e-07,4.056847e-05,0.014817204,2.106886e-06,0.011636098,0.00490417
27ccf0e035abc33fb6a1e8bdf23c5f86,0.00031401427,0.016311333,9.7865115e-05,0.025812319,0.0038394174,7.771575e-05,5.1001785e-05,0.01026409,0.004453077,9.75416e-05,0.17663456,0.00011562879,0.0012584095,0.0002028232,3.6409827e-05,0.0024879004,6.5526096e-05,0.00048352586,0.0006813591,0.0015143645,0.00073700555,0.00049030303,0.00018252218,0.00011203391,0.0016820737,0.0007219742,0.0006171952,0.0018495789,0.0015608702,0.011579974,2.8660283e-05,0.0005703859,0.00084427744,0.0009298294,0.0052547487,0.00016666082,3.0750252e-05,0.0004779555,0.00020301712,6.2439365e-05,0.0008520799,0.00067681924,0.00012016361,0.0021350912,0.00054470403,0.0044735693,0.00013475293,0.0038059938,0.0005983159,0.0026984357,5.146404e-05,0.008080319,0.0010985739,0.00040395494,9.731443e-05,0.003188138,7.455396e-05,0.00028490234,0.004011354,0.06432509,0.011992672,0.000242599,5.7280704e-05,0.00035337152,0.003833868,0.0009005961,0.0032528418,0.0060786996,0.02622964,2.4404278e-06,0.0015393489,0.00023027086,0.0015687833,0.0020753394,0.016306588,0.0049056243,0.14893077,0.0089356825,8.230842e-05,5.0192353e-05,0.00082388334,0.0020796657,0.00030603434,0.0012188354,9.564363e-05,0.00094028405,0.0002670692,5.1877146e-06,0.0016582713,0.0038229548,0.00021081055,3.2522537e-05,0.0002940587,0.0017211774,0.00016541354,0.00030308124,0.0006654977,0.01507747,0.0016099509,0.000571887,2.7687991e-05,0.00016297636,6.9598675e-05,0.0010042134,0.0010388455,0.10554596,0.0024810685,0.0021695092,7.0730293e-06,7.150125e-05,0.047619276,0.0053458866,0.0012509102,0.007999992,0.02415858,0.00019870156,0.003543024,0.14312047,0.014131596,5.7728583e-05
82d137d71f56cb0484b376ae3c867b14,4.5140528e-06,0.00072213856,9.520573e-06,1.4213705e-06,2.11337e-05,0.0003081624,1.9598717e-06,4.606013e-06,0.0006272963,4.7209585e-05,5.4318907e-08,0.014236925,2.7949e-05,0.001413841,0.00012652074,3.59016e-05,0.00026186224,7.7201485e-06,0.0008827014,6.399798e-07,7.0015204e-07,0.00021322287,1.025632e-05,5.3916996e-05,0.009862995,0.0003422801,7.051994e-05,2.2523045e-05,3.951184e-05,5.5002437e-07,9.257642e-06,0.0027396993,0.00027111958,0.0015569384,4.4788726e-06,1.2330134e-06,4.4003832e-07,6.729521e-07,9.558231e-07,0.00010080439,0.007324799,0.013089916,2.914129e-05,9.386111e-06,0.0011092271,3.5758817e-06,6.335462e-06,8.442462e-06,3.3361189e-06,0.0016308866,2.1392996e-05,4.1906023e-05,3.7274014e-05,0.01816544,3.7974267e-08,3.0229942e-06,5.1607316e-05,2.3312476e-05,3.477783e-06,2.3959738e-06,1.523641e-07,0.00025730702,7.3412224e-08,7.1512517e-07,2.6744735e-09,6.484091e-07,2.0113079e-05,1.6282134e-05,7.310959e-07,0.004255909,1.6716698e-05,1.2490002e-06,6.1901824e-06,5.9305048e-08,3.210599e-09,1.313658e-08,3.8620788e-06,5.528027e-08,3.1176416e-05,1.8838235e-06,2.6069418e-07,4.68434e-07,1.47677065e-05,9.986447e-05,1.47189885e-05,0.00043104953,7.081117e-06,7.06156e-08,3.5597607e-06,1.1995978e-05,3.0908734e-05,2.0875107e-06,0.91220003,0.00010607145,3.1626577e-08,7.879122e-08,8.324329e-08,6.384216e-07,2.861202e-06,5.555463e-06,9.579819e-06,1.9848812e-06,6.664415e-07,4.887581e-06,6.8708016e-07,1.7747419e-06,3.2431467e-06,0.00026509733,2.5004505e-05,1.3364522e-05,7.152871e-08,9.177394e-08,2.5367854e-06,8.5187814e-05,1.875151e-07,0.0064261514,3.3758928e-07,2.687657e-07,2.2763506e-06,2.258246e-06
8db94c3efe16b1d584ca43c4c8dea3b3,5.1411134e-05,0.0010611808,1.1787432e-06,0.00010853687,2.3620234e-05,2.7584558e-05,5.2042383e-06,4.8507723e-06,7.1232002e-06,1.4275335e-05,0.0010845436,0.0003542532,1.3949162e-06,8.550861e-05,1.3835594e-06,1.0046822e-06,0.00056882546,2.829923e-05,0.0011667769,2.1813576e-06,2.4524037e-05,1.6005245e-06,1.050677e-06,0.0007040965,1.943053e-05,1.1584633e-05,2.9136267e-05,0.000116594536,2.643684e-05,9.017562e-06,0.00203878,0.002209538,0.0004330963,0.0002777818,2.1060627e-05,0.0036747262,4.038153e-06,2.4034887e-05,7.3834815e-07,2.6825783e-06,0.00013217727,0.00025236208,8.1013684e-07,0.0016731502,6.3123196e-05,1.649836e-05,2.5397523e-05,1.3644268e-05,2.8271392e-05,0.0007614576,1.8303499e-05,6.810872e-06,0.5293259,8.6988395e-05,0.00014349267,5.6959332e-05,2.1113176e-05,1.2344579e-05,9.520957e-06,0.00018878086,2.44187e-06,0.0060930178,0.00046947913,8.146153e-06,1.2377258e-05,0.008394487,0.15480731,5.921105e-05,0.0005324352,0.0017168166,0.0016864353,0.0035298385,1.636485e-05,0.002254119,5.38388e-07,1.4293015e-07,0.019138424,1.0190676e-05,0.0018641644,1.7809607e-05,0.00015197007,0.000118046,0.12274931,0.0001580816,0.00014590951,0.00124887,0.00042575318,0.00023200046,4.4992838e-05,2.0206783e-06,2.139262e-06,6.1119454e-07,0.0020203863,3.437144e-05,0.106354505,3.7502014e-05,4.8132642e-05,9.163601e-05,0.00074282853,0.0009527233,0.0005225173,0.0024470657,1.9571762e-05,6.4025895e-05,6.8509445e-07,0.00082141167,4.5114437e-05,6.7090464e-06,9.1943446e-05,0.0012833084,0.00040298954,6.1306873e-06,2.2159961e-06,1.7154633e-05,2.9705856e-05,3.7846894e-05,0.010547446,3.5745e-05,0.00034867905,2.8016946e-05
b2f350d68b6264610c176e150dabc950,7.58725e-05,0.010145057,0.00047539533,0.01374911,0.0052671526,0.0021497912,0.00027213918,0.0058666584,0.0010477996,0.011860284,0.010489734,0.000108978034,0.0020663461,0.00015517317,0.00034663244,0.0012750352,0.0020623899,0.00093689986,0.002934812,0.0009903777,0.00017137785,1.9934598e-05,0.00038106344,0.00015388794,0.0001308078,0.0003236132,0.00029210415,0.032782532,0.00328608,0.010943495,0.00037861918,0.00057120115,0.002768495,0.0018561049,0.00037825073,0.0022573043,0.00034567332,0.006190124,0.0098447,0.00040091752,0.003804984,9.5914154e-05,0.0008261759,0.13125098,0.00023046043,0.008122934,0.010537629,0.000448589,0.0009920949,0.013080712,0.00011770116,0.005288069,0.0017090217,0.000743183,0.00096335483,0.006709802,0.0004911205,0.0021270316,0.00055225164,0.0014155242,0.0040130476,0.00022859848,0.0004305302,0.055602323,0.0014397919,0.00033606513,0.0043987804,0.0058516245,0.026487099,0.00014712797,0.00025933966,0.21788354,0.0037405225,0.007654212,0.0030678818,0.004387477,0.0006779534,0.0056831352,0.00026967793,0.00038685728,0.023057051,0.00076241145,0.00041711135,0.0026405037,0.00038269776,6.561635e-05,0.0110255685,0.0002285232,0.0007269831,0.013825971,0.00039089387,0.0018435384,0.00018587851,0.0022223315,0.0051253187,0.0026264745,0.002473234,0.0011002754,0.00043086766,0.001258399,0.00030340187,0.14034763,0.00044880577,0.0002566391,0.0008360669,0.003146074,0.004021761,0.00024126167,0.00039064998,0.0014836999,0.0029082238,0.026665598,0.00021047713,0.012249542,0.0028152694,0.00018429407,0.0063357297,0.014598666,0.029075306,0.004486177
b5cf42054fc30582086ffd39f4c2c021,0.05080423,0.00060337014,0.0001668605,0.0008114255,7.1892355e-05,0.00018173578,0.00067334267,1.4092764e-06,6.138062e-06,1.6916961e-06,0.00042135242,0.0033007797,1.8825614e-05,0.0010590318,1.2787781e-05,2.7817998e-05,0.005609787,0.000434424,1.3783823e-05,1.9497365e-05,0.13282964,6.305322e-06,2.5908585e-05,0.0019489669,2.9311122e-06,8.447767e-06,0.0006276453,2.9014553e-05,7.73334e-05,7.116491e-05,0.0018127137,0.000114061826,0.0008504166,0.000343124,0.021544367,0.0015535466,1.1201691e-05,6.6823322e-06,7.6915085e-06,1.6758137e-06,9.351438e-05,0.00046494172,9.970777e-06,1.6774598e-05,0.0090897055,2.2423039e-05,0.0001142615,0.00028926792,0.0053703506,2.8801584e-05,0.0010210697,3.4493078e-05,0.0018581325,6.2271342e-06,0.13274105,6.8331343e-07,9.5926946e-05,5.0087063e-05,0.0028258415,0.0005242231,1.9254626e-06,0.009029959,0.033984367,0.00012619824,0.00332344,0.031032734,6.322305e-05,5.5535464e-05,0.00016907518,0.001065234,0.00047611914,0.0013860054,0.0002748586,0.0004387763,8.6471315e-05,1.3957134e-05,0.024167422,0.00040482343,0.37618342,3.4354343e-05,0.00024076134,0.00037499992,0.010854895,0.00024397112,2.34182e-05,0.00093096826,3.4482077e-06,0.00072669325,0.0006682903,3.2150822e-06,1.0159425e-05,0.0001567226,9.395312e-05,0.0003097574,0.0011044478,0.05256453,0.008397691,0.015722884,0.0001572175,0.0019741538,0.00022974082,9.505869e-05,0.0011038776,0.00032700933,0.00015518173,0.008410566,0.000709678,0.00052989053,0.0185227,0.005264721,0.005922718,8.221895e-06,1.2272869e-06,6.718202e-05,3.0761545e-05,1.3005484e-05,0.0006451529,4.0707717e-05,4.429008e-05,0.00022747746
c76b5c3bda584485f913e25034c557d3,9.8767805e-06,0.0064676823,9.572932e-06,0.00070338073,0.00036328167,0.00014676873,0.000709896,0.0005362185,0.062692426,0.0004835418,8.10683e-05,0.00024185727,0.006416732,5.6405126e-05,0.541729,0.00087154645,9.575461e-06,0.00010568995,0.00034173406,3.6391311e-06,1.7451028e-05,0.0002567852,0.0034123124,0.0013305285,0.00011260158,0.007015225,2.1139904e-05,4.648276e-05,0.018319797,0.000104219616,0.00019161006,0.0037701128,0.003136028,0.00029153642,9.972884e-05,2.2873388e-05,4.2025484e-05,0.00017025777,0.0020005186,0.0002242765,0.0012441918,1.23026875e-05,0.00010256823,7.4856785e-06,0.0046230373,2.0883876e-05,0.00034610936,0.000186009,4.9924067e-05,0.14488876,0.0014550224,0.0047634016,0.00014166502,0.0014596672,3.4698216e-06,0.00013960311,0.040946282,0.033260074,0.0007700376,0.00013893053,4.4016295e-05,5.073427e-06,1.0680186e-06,8.279947e-05,1.8338496e-06,7.901741e-06,9.078007e-05,0.00144767,4.7845813e-05,0.0006645629,2.1457803e-05,2.0286325e-06,0.0004963039,1.642915e-06,9.348545e-06,5.3481333e-05,5.133263e-05,3.4725326e-06,0.00010234466,0.000103170576,4.0785653e-06,0.00014794269,1.817781e-05,0.00043857636,2.7723928e-07,4.601497e-05,4.7023957e-05,1.2542484e-06,3.3857235e-05,0.02203772,0.04965809,0.00012779939,0.00028842967,0.0011155554,1.5999905e-07,1.7092316e-06,1.4286348e-05,0.00025709762,1.79958e-05,2.575009e-06,5.404331e-07,2.4856168e-05,0.00035121947,0.00051934976,4.3607255e-05,8.414878e-05,0.00030606356,0.0031385217,0.0018990133,6.240711e-05,1.1876141e-06,2.2358242e-06,0.014782289,0.0008211647,0.0010192958,0.0011851263,2.6585885e-06,0.000965873,6.653321e-05,0.00010246654
ec6b4aee97cf7eeb6cb26540af933db2,6.1887076e-05,5.78509e-06,5.5077322e-05,1.5208374e-05,0.011075587,0.008134907,9.376191e-05,0.044248383,0.029744098,0.05622451,6.1961786e-05,0.00016197469,0.00130761,4.7102767e-05,6.387899e-05,0.006292854,0.00010427806,2.6502179e-05,0.00033336086,0.29059967,6.1642836e-06,0.0003446784,0.004758785,3.268027e-06,0.00030806666,4.178322e-05,2.7812745e-05,0.0028342349,5.2430947e-05,0.028167281,3.5521713e-05,0.00019297568,1.3689004e-05,3.7428545e-06,1.3855121e-05,6.1526366e-06,2.3181752e-05,2.7217917e-05,0.016957538,0.0011476884,0.00013424594,6.938643e-05,0.041569453,0.0003698459,4.0323146e-05,0.0049130935,8.440161e-05,0.00042968226,1.6945434e-05,6.653923e-05,3.674007e-05,0.00071817904,1.986821e-05,0.025613274,2.0192812e-05,0.0023497506,6.618727e-05,2.3866945e-05,1.3112612e-05,8.648793e-06,0.025191419,0.0002856388,2.5445863e-06,0.00017128595,1.02154145e-05,7.697525e-06,7.754314e-05,0.0030222859,8.645411e-06,2.3028972e-06,0.0001688215,4.1443553e-05,5.4538483e-05,0.0018145705,0.0010783344,0.01633967,2.2042645e-05,0.0022498823,8.8568995e-06,6.6576577e-06,0.00019493654,0.00021087528,1.6190246e-05,3.8088743e-07,0.00033898375,0.00018435666,7.7445584e-05,2.638016e-05,0.008708833,0.00062494195,3.4328237e-05,0.0011540641,1.655449e-05,0.0009904776,5.266294e-06,0.00013075862,0.00010895953,6.3634775e-06,6.214725e-05,0.00012669983,0.00013579757,5.954546e-05,0.0001398028,4.1001877e-05,0.0007860957,2.9495051e-05,4.8619335e-05,1.1558308e-05,9.668953e-05,8.668491e-05,6.199512e-05,0.34429982,0.00020596119,0.0061489744,0.00057355966,0.000448943,0.00012146525,0.0018854218,1.9772415e-05,0.0010272474
f28b4d5899f9db2a2caa7a3361c847f1,5.4006472e-05,3.9003112e-07,5.847444e-05,0.0020591347,0.0001605541,0.00011283095,0.0020616332,0.00012476937,7.443722e-07,2.7439475e-05,4.5997633e-05,1.549691e-06,9.3837945e-05,1.6948918e-06,1.6376049e-05,4.9016464e-05,7.178876e-05,6.818878e-05,2.2637007e-06,0.0005023854,0.0001091911,3.3811826e-05,0.0009816288,2.0554442e-06,6.414057e-05,2.8278226e-05,2.3903414e-05,0.0006990973,0.008487891,8.4498985e-05,4.4413115e-05,1.2758971e-05,1.9865463e-05,7.903654e-06,0.00058510975,6.3641446e-06,0.00016779278,0.0005742791,0.012161873,1.09606376e-07,2.5203804e-05,2.9071109e-05,1.1342556e-05,5.009245e-05,5.6740646e-05,7.1159215e-05,0.001859765,0.0024345838,5.6344634e-05,4.2045078e-05,3.596543e-05,6.6019646e-05,2.1867747e-07,1.7843377e-05,0.00024387783,0.00056303974,0.0009162936,0.00018925601,0.0002530734,1.2722192e-05,6.999355e-05,5.429929e-07,1.2614179e-06,0.8787938,8.1269085e-05,6.7056144e-06,9.065525e-06,0.0021609913,3.826226e-05,6.654452e-06,8.666143e-07,2.583092e-05,0.067194395,2.488428e-06,0.0027496307,0.003509536,3.6602003e-05,7.690202e-06,2.1354228e-06,1.1239058e-05,0.000117187636,9.395516e-05,4.812807e-07,1.4438388e-06,9.431199e-07,2.0872999e-07,3.860638e-06,1.2829086e-06,4.7793105e-06,4.431018e-05,0.0003957652,0.0023919297,2.5194024e-07,0.00021890819,2.7323256e-06,0.00048948964,0.00061279256,1.768228e-05,3.055036e-06,2.1820574e-06,2.7289914e-07,0.0026129014,0.00041809469,3.463972e-06,8.613148e-05,0.00011688538,8.011067e-05,2.636288e-05,7.891381e-05,1.5630031e-06,2.5302501e-05,0.00014469982,0.00039367905,2.3976952e-05,0.00021295191,1.1730263e-05,9.533535e-06,4.8468573e-06,8.926458e-06,8.473122e-05
fd369fa622cf7437ddb4066a9d3ee534,0.0033932042,0.00021908373,0.000432014,0.00048499744,0.010239248,9.658479e-05,0.0040100706,0.0017577072,0.0020337724,0.0006871612,3.310273e-05,6.599821e-05,0.0021525796,0.001559685,0.018323919,0.00064172805,3.655332e-05,0.016440464,2.1087739e-05,0.018507583,0.00027988423,0.117170766,0.49266043,0.000117643314,0.00046142467,0.12634207,0.00071596395,4.7029935e-05,0.00034238983,0.0048052403,0.00042847794,0.00021165934,0.00014940268,9.506126e-05,5.0832114e-06,5.2414773e-05,0.00013047212,2.9587583e-05,0.003192039,0.0007626999,5.0797342e-05,8.7147804e-05,0.00084609893,8.199453e-05,0.00012079974,0.026587937,0.00064563565,0.00043820566,0.00040811094,0.00052702305,0.0001185573,0.002452144,1.0079599e-05,0.000822529,2.3994176e-06,6.7928544e-05,0.00023244623,0.004156878,6.621623e-05,2.5818148e-05,0.0009878979,0.0055016903,2.572311e-05,3.18604e-05,9.9625344e-05,6.8785025e-06,3.802086e-05,0.00018752058,0.00012359051,2.5980771e-05,0.008919855,2.2471406e-05,0.000103022045,0.00025620227,0.0012514195,0.008903359,3.806113e-05,0.008465413,5.4125317e-06,0.00033280623,3.2814158e-05,0.00203475,4.9474518e-05,0.000112559515,0.000101600446,0.0056553325,9.727985e-05,8.124874e-05,0.022938274,0.0041735675,0.014501469,0.0143286,0.0006774575,1.549997e-05,5.4215695e-07,6.4863e-05,6.8880705e-05,6.0898556e-06,0.0006390854,1.8945626e-05,0.0007163748,1.8159499e-05,0.0034779496,0.0007596804,0.0040641716,9.05735e-05,0.0018637005,0.0037177887,0.00064637925,9.3104885e-05,7.627119e-05,0.0022216248,0.0020065398,0.0027362755,0.00020758715,0.00029576937,8.892607e-05,0.00014164884,0.0006079246,0.0083593065
